-3.479477536174316210e+00 0.0  1.348786405397632748e+01 0.0  7.147900896837125484e-02  0.000000000000000000e+00 0.0  4.819877705370789311e-05  0.000000000000000000e+00 0.0 -2.992917902654062753e-02  0.000000000000000000e+00 0.0 -2.014586970709647280e-03  0.000000000000000000e+00 0.0 -1.550043388472826470e-03  0.000000000000000000e+00 0.0 -3.612844218766927962e-02  0.000000000000000000e+00 0.0 -1.904956172032589313e-03  0.000000000000000000e+00 0.0 -5.103827363896930036e-01  1.982553150588772573e+00 0.0  8.986598674889955118e-01  8.474037818629494012e-01 0.0  1.532500615884047623e-01  8.671910538126103019e-01 0.0  5.380570734785530274e-01  2.972439933435252701e+00 0.0  6.409000570032796773e-01  1.206903035573803740e+00 0.0  3.122236806752017202e+00  5.927425192460745729e-01 0.0  3.072544786000066086e+00  5.250548777677647161e-01 0.0  1.034789664425653122e+00  2.965060376461048364e+00 0.0  7.776635374918486887e-01  5.791447737017940689e-01 0.0  3.184027234975266296e+00  2.421150670019476703e+00 0.0  2.452800080533573901e+00  2.330532520306183741e+00 0.0 -7.434674378459461830e-02  2.330483911254637608e+00 0.0  2.325160464356943457e+00  4.606418557875942010e-01 0.0  3.795763866118662122e+00  5.227200962484062075e-01 0.0  1.077216179144576236e+00  5.542768377740858732e-01 0.0  2.849319682838852508e+00 -2.373360978027548307e-01 0.0 
-3.639762414510694821e+00 0.0  1.424039921188993318e+01 0.0  8.421655797841272328e-02  0.000000000000000000e+00 0.0 -8.065888010449593238e-04  0.000000000000000000e+00 0.0 -3.730807995314491116e-02  0.000000000000000000e+00 0.0 -2.645744068928707581e-03  0.000000000000000000e+00 0.0 -1.879579957612527831e-03  0.000000000000000000e+00 0.0 -3.928192164229907246e-02  0.000000000000000000e+00 0.0 -2.294643555382548834e-03  0.000000000000000000e+00 0.0 -5.367453622014681791e-01  1.998431577131836612e+00 0.0  9.105641810913572831e-01  8.739378950899183707e-01 0.0  1.614750003328027372e-01  8.435133004585824157e-01 0.0  5.403591954700536215e-01  2.981660371167070167e+00 0.0  6.517212316920326654e-01  1.197482687013404101e+00 0.0  3.115618590747664118e+00  6.029264205566114976e-01 0.0  3.094539429109890438e+00  5.470112252406746922e-01 0.0  1.064990425166705057e+00  2.962648191058339542e+00 0.0  7.915288535071043352e-01  5.632907752561970849e-01 0.0  3.197778253837276097e+00  2.402959475165034053e+00 0.0  2.444541580126021518e+00  2.352154628108038104e+00 0.0 -8.249991901513110959e-02  2.351819933797826057e+00 0.0  2.305963396259743448e+00  4.491388736465939946e-01 0.0  3.814025282395312022e+00  5.025530757266422066e-01 0.0  1.097141232570657099e+00  5.502600398070133236e-01 0.0  2.842754787973259756e+00 -2.306031914422705942e-01 0.0 
-3.818198338057346319e+00 0.0  1.539654693043014078e+01 0.0  8.479276651230714668e-02  0.000000000000000000e+00 0.0 -1.116999320081447705e-03  0.000000000000000000e+00 0.0 -3.721122610726879804e-02  0.000000000000000000e+00 0.0 -2.748397616333644791e-03  0.000000000000000000e+00 0.0 -2.110249088179192486e-03  0.000000000000000000e+00 0.0 -3.918506779642295934e-02  0.000000000000000000e+00 0.0 -2.420826584021103234e-03  0.000000000000000000e+00 0.0 -5.522306379040029523e-01  2.007958848748582437e+00 0.0  8.888830502027348368e-01  8.647010573111931775e-01 0.0  1.746769397938938151e-01  8.339300639705956586e-01 0.0  5.333530648929480922e-01  2.985116378711389018e+00 0.0  6.532008406825632330e-01  1.206523328861386135e+00 0.0  3.099861234592170778e+00  6.102649820716370410e-01 0.0  3.104309037008933903e+00  5.504376457259314570e-01 0.0  1.083894326291288568e+00  2.957599779848152810e+00 0.0  8.022067736929827664e-01  5.516399768088582345e-01 0.0  3.199819963050518634e+00  2.400240030510152778e+00 0.0  2.436670929456910883e+00  2.367562179288112301e+00 0.0 -8.813464283225504181e-02  2.354102386359103072e+00 0.0  2.292746763510012276e+00  4.508860703545954918e-01 0.0  3.825686300025929576e+00  4.812283672407483559e-01 0.0  1.073687464381732015e+00  5.430117179679643247e-01 0.0  2.829613980011953078e+00 -2.221461763959637625e-01 0.0 
-3.866480521207122489e+00 0.0  1.571835031199380950e+01 0.0  8.539504955541249442e-02  0.000000000000000000e+00 0.0 -1.455761630999475621e-03  0.000000000000000000e+00 0.0 -3.706231803067198960e-02  0.000000000000000000e+00 0.0 -2.890605042090266686e-03  0.000000000000000000e+00 0.0 -2.374740545699744257e-03  0.000000000000000000e+00 0.0 -3.903615971982615784e-02  0.000000000000000000e+00 0.0 -2.575464586124859984e-03  0.000000000000000000e+00 0.0 -5.634248737260140194e-01  2.014967020600093583e+00 0.0  8.721912036029356718e-01  8.556974807399458927e-01 0.0  1.872809997324134113e-01  8.338492749506430934e-01 0.0  5.298926552930710576e-01  2.987024386275018983e+00 0.0  6.533044871536268783e-01  1.212855900402703080e+00 0.0  3.087064067082507357e+00  6.167111969133243221e-01 0.0  3.110967262126445476e+00  5.515687108097006019e-01 0.0  1.100852321527027389e+00  2.952505422324422479e+00 0.0  8.130934711875935639e-01  5.392051585406275604e-01 0.0  3.202460610168671451e+00  2.396715677822069512e+00 0.0  2.431179960804459750e+00  2.378567805883064601e+00 0.0 -9.243828790435890119e-02  2.355277644112098390e+00 0.0  2.281716320153162947e+00  4.505014637982628356e-01 0.0  3.835626379662934848e+00  4.624411973190960534e-01 0.0  1.055213223406707757e+00  5.355383618857887384e-01 0.0  2.818108421883845249e+00 -2.146642740140035366e-01 0.0 
-3.946122940197304363e+00 0.0  1.602023242626005839e+01 0.0  9.658469454929705100e-02  0.000000000000000000e+00 0.0 -2.100888777300584983e-03  0.000000000000000000e+00 0.0 -3.941447728617908375e-02  0.000000000000000000e+00 0.0 -3.378456865404296568e-03  0.000000000000000000e+00 0.0 -2.860040411560458348e-03  0.000000000000000000e+00 0.0 -4.585012851213060570e-02  0.000000000000000000e+00 0.0 -2.980702696722019058e-03  0.000000000000000000e+00 0.0 -5.813148022761727152e-01  2.026863178744030769e+00 0.0  8.893364430692516365e-01  8.850082523913532784e-01 0.0  1.909459230976374433e-01  8.136574243209321322e-01 0.0  5.334637376971335110e-01  2.996711453544016468e+00 0.0  6.624444267628442073e-01  1.200738371049509423e+00 0.0  3.087005697634192636e+00  6.229007743333835334e-01 0.0  3.127743429021842214e+00  5.719987034544635751e-01 0.0  1.122905888988440459e+00  2.951707481873464101e+00 0.0  8.236507297420899709e-01  5.299959303143078060e-01 0.0  3.213397988767399571e+00  2.382031352813315017e+00 0.0  2.428422690409185236e+00  2.394205707431373398e+00 0.0 -9.925771841394874506e-02  2.376995795227657915e+00 0.0  2.267810274063104981e+00  4.378472675449349705e-01 0.0  3.848257570507116032e+00  4.526156123862353220e-01 0.0  1.082409247195649016e+00  5.316038429844447410e-01 0.0  2.817246404232315982e+00 -2.118135424420153068e-01 0.0 
-3.850366417424432530e+00 0.0  1.527244289631213903e+01 0.0  9.709662147791554843e-02  0.000000000000000000e+00 0.0 -2.399971685245291808e-03  0.000000000000000000e+00 0.0 -3.925900359436278186e-02  0.000000000000000000e+00 0.0 -3.506371035394389123e-03  0.000000000000000000e+00 0.0 -3.088643213776610420e-03  0.000000000000000000e+00 0.0 -4.569465482031426218e-02  0.000000000000000000e+00 0.0 -3.147977128822204360e-03  0.000000000000000000e+00 0.0 -5.890194439514727653e-01  2.031933246753478972e+00 0.0  8.761935479741432831e-01  8.784188966070252125e-01 0.0  2.002317120829307517e-01  8.064708352349363452e-01 0.0  5.306089179966092528e-01  2.998745415460470021e+00 0.0  6.623170299529647087e-01  1.205689939083548490e+00 0.0  3.078223820690070500e+00  6.280727111890712644e-01 0.0  3.132417529615033391e+00  5.732433480804561832e-01 0.0  1.135560447622204538e+00  2.947683909423852722e+00 0.0  8.318374200113224370e-01  5.213402987772588482e-01 0.0  3.215094302240736557e+00  2.379741294279517305e+00 0.0  2.424942466972009658e+00  2.402008825002544423e+00 0.0 -1.015740137537446408e-01  2.378133533186360893e+00 0.0  2.260019720511385444e+00  4.374491119174548914e-01 0.0  3.855587502048603898e+00  4.390403263235468367e-01 0.0  1.070128771165915760e+00  5.261901317897769159e-01 0.0  2.809160440354807164e+00 -2.060199103401680332e-01 0.0 
-3.905922642684767521e+00 0.0  1.546560621130120694e+01 0.0  1.060127968341330607e-01  0.000000000000000000e+00 0.0 -2.743657723912581829e-03  0.000000000000000000e+00 0.0 -4.541544121456670552e-02  0.000000000000000000e+00 0.0 -3.902614204208815218e-03  0.000000000000000000e+00 0.0 -3.237466248959696216e-03  0.000000000000000000e+00 0.0 -4.724587065092978461e-02  0.000000000000000000e+00 0.0 -3.467746791555470325e-03  0.000000000000000000e+00 0.0 -6.073835285876483248e-01  2.044441166987359004e+00 0.0  8.920652748600841342e-01  9.075538198071610996e-01 0.0  2.017294307054936509e-01  7.947414868876448990e-01 0.0  5.334275258524660002e-01  3.009355312317591125e+00 0.0  6.709245935811881667e-01  1.199439019028573306e+00 0.0  3.081921115704640890e+00  6.319818453190447771e-01 0.0  3.149459851368822338e+00  5.981842976125857358e-01 0.0  1.150959307069533422e+00  2.950519283712943697e+00 0.0  8.385495795936293018e-01  5.168884852271201646e-01 0.0  3.224609730862926682e+00  2.366831655108601939e+00 0.0  2.424142753657251070e+00  2.418213840309001661e+00 0.0 -1.055295104674436740e-01  2.397447986667596620e+00 0.0  2.250054536593214749e+00  4.282820763698199085e-01 0.0  3.866097498014904765e+00  4.336350160381814423e-01 0.0  1.095083450139590742e+00  5.252876869254238246e-01 0.0  2.812329940060573907e+00 -2.044810695314105420e-01 0.0 
-3.960134467153244575e+00 0.0  1.600466954239001183e+01 0.0  1.064149744925316499e-01  0.000000000000000000e+00 0.0 -2.999463775263582887e-03  0.000000000000000000e+00 0.0 -4.524983443123928306e-02  0.000000000000000000e+00 0.0 -4.028688557620337812e-03  0.000000000000000000e+00 0.0 -3.438327880691779189e-03  0.000000000000000000e+00 0.0 -4.708026386760238297e-02  0.000000000000000000e+00 0.0 -3.618395980114283515e-03  0.000000000000000000e+00 0.0 -6.133388402927816285e-01  2.048509774452468957e+00 0.0  8.814342400389140186e-01  9.027732612659680189e-01 0.0  2.080369725919395951e-01  7.904448491829828560e-01 0.0  5.301988583470146343e-01  3.011633670081021563e+00 0.0  6.709199496169228061e-01  1.203862232478409622e+00 0.0  3.082176645822473304e+00  6.362724392515006766e-01 0.0  3.153454590045555950e+00  5.999489658748684562e-01 0.0  1.160284636296216920e+00  2.947476470792056435e+00 0.0  8.440151300754973329e-01  5.118733458968840466e-01 0.0  3.225449049306690075e+00  2.365687728827828185e+00 0.0  2.421685171760325161e+00  2.424009817358248497e+00 0.0 -1.066533591608765930e-01  2.398570992977822058e+00 0.0  2.244274264372050798e+00  4.284165141013522859e-01 0.0  3.871409355196295810e+00  4.240509176001285296e-01 0.0  1.086548887087122051e+00  5.214761903995149828e-01 0.0  2.807080009811128818e+00 -2.004339578953487910e-01 0.0 
-3.953227565446602032e+00 0.0  1.590068865968748568e+01 0.0  1.148227832918053137e-01  0.000000000000000000e+00 0.0 -3.295569700391172939e-03  0.000000000000000000e+00 0.0 -5.061869268795295140e-02  0.000000000000000000e+00 0.0 -4.233581495929303849e-03  0.000000000000000000e+00 0.0 -3.729095852464434091e-03  0.000000000000000000e+00 0.0 -4.899711547743175466e-02  0.000000000000000000e+00 0.0 -3.948728077635693320e-03  0.000000000000000000e+00 0.0 -6.266346098412116650e-01  2.058043561898491802e+00 0.0  8.976670765381893347e-01  9.256747085217796878e-01 0.0  2.075610694275585033e-01  7.779260256230313697e-01 0.0  5.339970825452033942e-01  3.020395876931504464e+00 0.0  6.779267079889840231e-01  1.197593745031350521e+00 0.0  3.084688159666471474e+00  6.379946575309690671e-01 0.0  3.167781379574133638e+00  6.216006017283669527e-01 0.0  1.172189765927146521e+00  2.950056773469968530e+00 0.0  8.492594513305765647e-01  5.080615801841319445e-01 0.0  3.233743326031449428e+00  2.354337295577474620e+00 0.0  2.422797096679708773e+00  2.435542989205076392e+00 0.0 -1.098054919231487431e-01  2.415190611358185357e+00 0.0  2.234872136882051219e+00  4.174221521223269726e-01 0.0  3.878524339635811113e+00  4.211178829098180532e-01 0.0  1.108958229399233941e+00  5.202467708097453514e-01 0.0  2.809668547005734318e+00 -2.005539035447731766e-01 0.0 
-3.944959304814192880e+00 0.0  1.596200948680355225e+01 0.0  1.232339775281497268e-01  0.000000000000000000e+00 0.0 -3.554587773692521619e-03  0.000000000000000000e+00 0.0 -5.596363390393731957e-02  0.000000000000000000e+00 0.0 -4.435455437901634698e-03  0.000000000000000000e+00 0.0 -4.064842065678353315e-03  0.000000000000000000e+00 0.0 -5.093876995232919647e-02  0.000000000000000000e+00 0.0 -4.276688394610719812e-03  0.000000000000000000e+00 0.0 -6.380835053610688368e-01  2.066335164607773223e+00 0.0  9.116964324522028873e-01  9.434242721209666893e-01 0.0  2.064389502487896932e-01  7.674038971342830306e-01 0.0  5.369010412487248418e-01  3.028204182636787589e+00 0.0  6.833963127084153877e-01  1.193027534957092683e+00 0.0  3.086531673206487358e+00  6.392617286346466976e-01 0.0  3.180900419672618717e+00  6.403685522085853510e-01 0.0  1.182734520928733879e+00  2.951361259545989491e+00 0.0  8.537125946263046661e-01  5.050072528675997319e-01 0.0  3.239958783369751849e+00  2.345776434800469268e+00 0.0  2.423578820646608012e+00  2.444624555428255519e+00 0.0 -1.112477681032244120e-01  2.429577638209082124e+00 0.0  2.227273394880906476e+00  4.087886046888044578e-01 0.0  3.883532191290421043e+00  4.193397617671559829e-01 0.0  1.127394411646874373e+00  5.187128153630521377e-01 0.0  2.811290333389577789e+00 -2.012037730134705049e-01 0.0 
-3.980653574628921110e+00 0.0  1.590254733247514629e+01 0.0  1.321674082146235829e-01  0.000000000000000000e+00 0.0 -4.120699518875790661e-03  0.000000000000000000e+00 0.0 -5.985399371332271456e-02  0.000000000000000000e+00 0.0 -4.564127433094757394e-03  0.000000000000000000e+00 0.0 -4.442271710467240835e-03  0.000000000000000000e+00 0.0 -5.493275494926851132e-02  0.000000000000000000e+00 0.0 -4.253560889594548179e-03  0.000000000000000000e+00 0.0 -6.471886037600428354e-01  2.073508153219787431e+00 0.0  9.225716146574921561e-01  9.541577359704425110e-01 0.0  2.042076404795996614e-01  7.575773987300852275e-01 0.0  5.393489695942781381e-01  3.035104846002259826e+00 0.0  6.880392512301168884e-01  1.190891117186503534e+00 0.0  3.085717415739381408e+00  6.397420945120843028e-01 0.0  3.193465152049691724e+00  6.565780656344777366e-01 0.0  1.190466596538828803e+00  2.952455079272122251e+00 0.0  8.566252870859537571e-01  5.016018956033636567e-01 0.0  3.245237448655544643e+00  2.338468281128407877e+00 0.0  2.424476496960974004e+00  2.451447314642772657e+00 0.0 -1.104152006776032424e-01  2.441724585440773865e+00 0.0  2.221206806904022280e+00  4.018236378508385220e-01 0.0  3.886196917736630674e+00  4.189062333549192219e-01 0.0  1.140002919434262241e+00  5.176317508857213312e-01 0.0  2.810731475555785952e+00 -2.029249808100820340e-01 0.0 
-3.979266270493597712e+00 0.0  1.587530335837418605e+01 0.0  1.324155064835687012e-01  0.000000000000000000e+00 0.0 -4.281881796462673993e-03  0.000000000000000000e+00 0.0 -5.972130879691490285e-02  0.000000000000000000e+00 0.0 -4.678204395531027245e-03  0.000000000000000000e+00 0.0 -4.554991090407484004e-03  0.000000000000000000e+00 0.0 -5.480007003286068573e-02  0.000000000000000000e+00 0.0 -4.379050371391914401e-03  0.000000000000000000e+00 0.0 -6.496991822164572827e-01  2.075096448868852583e+00 0.0  9.167676391514975043e-01  9.514610770685978380e-01 0.0  2.078703339222088553e-01  7.549328810237998511e-01 0.0  5.382214207110996851e-01  3.036112271179417288e+00 0.0  6.872184163233062693e-01  1.192900182983177126e+00 0.0  3.082805565107065160e+00  6.397181906766147286e-01 0.0  3.195039984338658101e+00  6.575040533701841383e-01 0.0  1.195673654176262479e+00  2.950205063504725445e+00 0.0  8.599449709334321401e-01  4.988532660684505404e-01 0.0  3.245729055940532515e+00  2.337785895975802219e+00 0.0  2.423312951712162544e+00  2.453544307419396109e+00 0.0 -1.114907434226127259e-01  2.441806060503873610e+00 0.0  2.218389920464171716e+00  4.014418495254460928e-01 0.0  3.888821867340505278e+00  4.135734282719665256e-01 0.0  1.135882722968080349e+00  5.154663057820532135e-01 0.0  2.808021605874669202e+00 -2.007847165205390305e-01 0.0 
-3.969142522360325831e+00 0.0  1.594288695067348094e+01 0.0  1.326152628537968226e-01  0.000000000000000000e+00 0.0 -4.400539307576518261e-03  0.000000000000000000e+00 0.0 -5.960847471602655212e-02  0.000000000000000000e+00 0.0 -4.767482839130383204e-03  0.000000000000000000e+00 0.0 -4.663328582574490823e-03  0.000000000000000000e+00 0.0 -5.468723595197233500e-02  0.000000000000000000e+00 0.0 -4.488201456516536202e-03  0.000000000000000000e+00 0.0 -6.519269497762543164e-01  2.076527429803890268e+00 0.0  9.116660105108260748e-01  9.491507421571848679e-01 0.0  2.108662666924607521e-01  7.528269764018916677e-01 0.0  5.371281102395587537e-01  3.037025782180838629e+00 0.0  6.866550065576227935e-01  1.194862535440329054e+00 0.0  3.080407084239052296e+00  6.397109460907649536e-01 0.0  3.196517171923463518e+00  6.583381384670073944e-01 0.0  1.200001996414640892e+00  2.948317710478728149e+00 0.0  8.626638746622976583e-01  4.966801331873614278e-01 0.0  3.246141945519340322e+00  2.337212542654157232e+00 0.0  2.422276886662782402e+00  2.455416788513482551e+00 0.0 -1.122501916628344393e-01  2.442099651114871151e+00 0.0  2.215977361932979672e+00  4.011870658217474017e-01 0.0  3.891078558897783424e+00  4.091228261190618110e-01 0.0  1.132449630777844662e+00  5.136450885698862212e-01 0.0  2.805796035298406377e+00 -1.989207717057232538e-01 0.0 
-3.986328386116041678e+00 0.0  1.591172251177770569e+01 0.0  1.389497119236685618e-01  0.000000000000000000e+00 0.0 -4.624307307746316521e-03  0.000000000000000000e+00 0.0 -6.141083355887932971e-02  0.000000000000000000e+00 0.0 -4.739724975203797770e-03  0.000000000000000000e+00 0.0 -4.873428357377896335e-03  0.000000000000000000e+00 0.0 -5.864398625634933970e-02  0.000000000000000000e+00 0.0 -4.657431468111862712e-03  0.000000000000000000e+00 0.0 -6.596722906809217024e-01  2.082811474204799840e+00 0.0  9.226858511362465709e-01  9.604734875532084937e-01 0.0  2.083049850351589571e-01  7.452585609533133315e-01 0.0  5.400625986787499500e-01  3.042208055361345753e+00 0.0  6.909762590928937298e-01  1.192449686833782163e+00 0.0  3.082335069504450686e+00  6.389304954061764130e-01 0.0  3.207209651650498206e+00  6.735429704234662251e-01 0.0  1.205515067468271528e+00  2.950473558713711419e+00 0.0  8.646949395788839920e-01  4.948036427398777581e-01 0.0  3.250827894507904325e+00  2.330690455699621744e+00 0.0  2.423904444127427560e+00  2.461565334897219071e+00 0.0 -1.118262526659606765e-01  2.452958907074025419e+00 0.0  2.211210996468597312e+00  3.942063271706440775e-01 0.0  3.893402935951985278e+00  4.095377117212669060e-01 0.0  1.145203252271074890e+00  5.126993088061181369e-01 0.0  2.807985699291438042e+00 -2.009707897328220083e-01 0.0 
